id,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment,water_quality,quantity,source,source_class,waterpoint_type,date_recorded_year,date_recorded_month
13069,plan int,283.0,plan int,36.48344713,-8.10064736,school,rufiji,chandundu,morogoro,5,3,kilombero,idete,810.0,True,vwc,True,2009.0,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2011,3
12438,government of tanzania,2.0,dwe,39.48112371,-6.93216909,kwa mzee himamu,wami / ruvu,minondo,dar es salaam,7,3,temeke,somangira,120.0,True,vwc,False,1970.0,mono,motorpump,vwc,user-group,never pay,salty,dry,machine dbh,groundwater,other,2013,3
29991,tasaf,1757.0,dwe,31.60226039,-8.52138378,kwa mzee bodem sinkala,lake tanganyika,kozi,rukwa,15,2,sumbawanga rural,sopa,250.0,True,vwc,True,2003.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,8
55410,netherlands,1173.378147229115,dwe,33.73282087,-3.13911782,mbuyuni,lake victoria,ng'haya,shinyanga,17,2,maswa,buchambi,295.5424803991446,True,wug,False,1998.8201394253076,nira/tanira,handpump,wug,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2012,11
57016,government of tanzania,-22.0,dwe,39.43543291,-6.88612125,zahabati,wami / ruvu,zahanati,dar es salaam,7,3,temeke,somangira,140.0,True,parastatal,False,2000.0,india mark,handpump,parastatal,parastatal,never pay,soft,seasonal,machine dbh,groundwater,hand pump,2013,3
30747,government of tanzania,139.0,dwe,39.08439385,-6.81706348,shule ya msingi kwembe,wami / ruvu,kwembe,dar es salaam,7,1,kinondoni,kibamba,735.0,True,parastatal,False,2010.0,submersible,submersible,parastatal,parastatal,never pay,soft,dry,river,surface,communal standpipe,2013,3
17037,padep,1856.0,dwe,37.3762664,-2.88065163,kwa swaikani,internal,nekilongos,arusha,2,6,longido,olmolog,150.0,True,vwc,True,2011.0,gravity,gravity,vwc,user-group,pay when scheme fails,soft,insufficient,river,surface,communal standpipe,2013,12
66182,rural water supply and sanitat,973.7553808251495,dwe,32.22822244,-3.3153707000000003,ujamaa,lake tanganyika,bwendamwizo a,shinyanga,17,5,bukombe,ushirika,254.0482334151923,True,wug,True,1993.1928848582002,nira/tanira,handpump,wug,user-group,unknown,salty,enough,shallow well,groundwater,hand pump,2012,10
59989,tag church vi,20.0,ta,38.63800989,-6.590016800000001,kanisani,wami / ruvu,vitengwe,pwani,6,1,bagamoyo,vigwaza,1200.0,False,parastatal,False,2010.0,india mark,handpump,parastatal,parastatal,never pay,salty,enough,shallow well,groundwater,hand pump,2011,3
57515,lawatefuka water supply,1256.0,lawatefuka water sup,37.02296132,-3.22100955,kwa martha shayo,pangani,makiwaru,kilimanjaro,3,7,siha,siha kati,1.0,True,water board,True,2003.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
30252,government of tanzania,965.0,central govt,37.57762012,-3.75397324,kwa juma kayanda,pangani,mangara,kilimanjaro,3,2,mwanga,lembeni,80.0,True,water board,True,1972.0,gravity,gravity,water board,user-group,pay monthly,soft,insufficient,spring,groundwater,other,2013,3
68035,government of tanzania,1160.0,dwe,31.18778957,-6.37654874,shule ya msingi songamble,lake rukwa,cha mashariki,rukwa,15,1,mpanda,nsimbo,1250.0,False,water authority,True,1972.0,gravity,gravity,water authority,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,2011,7
5458,world vision,1195.733421750663,dwe,31.82863656,-1.2646787,kankima,lake victoria,kishoju,kagera,18,2,bukoba rural,nyakato,717.4124668435015,True,vwc,True,1992.5782493368702,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011,7
26151,government of tanzania,1545.0,dwe,34.86731407,-4.76125339,ramadhan shaban,internal,bondeni,singida,13,2,singida rural,kinyeto,1.0,True,vwc,True,1980.0,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,2013,1
59485,world bank,163.0,dwe,38.80448817,-8.5630677,secondary,ruvuma / southern coast,tipo kati,lindi,80,13,kilwa,kandawale,270.0,True,vwc,True,2012.0,submersible,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe multiple,2013,1
43995,danida,564.0,danida,37.23268493,-10.95464987,miembeni,ruvuma / southern coast,nandembo,ruvuma,10,1,tunduru,nandembo,1.0,True,vwc,False,1992.0,gravity,gravity,vwc,user-group,pay when scheme fails,soft,enough,river,surface,communal standpipe,2013,2
18700,total land care,749.9898648648649,total land care,32.54864791,-4.97707355,shuleni,lake tanganyika,msiliembe shule,tabora,14,3,uyui,mabama,279.26455479452056,True,vwc,True,1997.4138513513515,afridev,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,2012,10
60209,wvt,1376.0,wvt,34.2219169,-2.95663213,shule ya msingi mhunze,lake victoria,mwankale,shinyanga,17,1,bariadi,mhunze,1200.0,False,parastatal,False,2010.0,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012,10
33950,private,49.0,private,39.30675431,-6.968706299999999,kwa hadija ngonyani,wami / ruvu,vicheji,pwani,60,43,mkuranga,vikindu,680.0,True,private operator,False,2011.0,other,other,private operator,commercial,never pay,unknown,enough,machine dbh,groundwater,other,2011,2
5031,government of tanzania,1209.0,dwe,33.60511635,-9.35393088,zahanati,lake nyasa,katumba,mbeya,12,4,rungwe,kisondela,412.5,True,vwc,True,1988.75,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2011,8
69205,kanisa,1509.0,kanisa,36.4611244,-5.34069711,langtomon,wami / ruvu,langtomon,manyara,21,5,kiteto,partimbo,800.0,False,vwc,False,2006.0,nira/tanira,handpump,vwc,user-group,never pay,salty abandoned,enough,machine dbh,groundwater,hand pump,2013,2
71438,lawatefuka water supply,1600.0,lawatefuka water sup,37.11796133,-3.15945637,kwa joseph abinael m,pangani,oringa,kilimanjaro,3,7,siha,siha mashariki,1.0,True,water board,True,2007.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
29381,government of tanzania,174.0,government,33.01495758,-8.43212922,kayowa,lake rukwa,mjengo,mbeya,12,1,chunya,mbangala,300.0,True,vwc,True,2008.0,submersible,submersible,vwc,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe,2011,4
53476,government of tanzania,-17.0,dwe,39.86479584,-7.72931147,tondwa,rufiji,mchekeche,pwani,6,6,mafia,kanga,92.0,True,vwc,False,2002.0294359763732,india mark,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2011,2
59701,tz japan,1798.0,dwe,34.90781455,-9.20870986,kwa mama kudra,rufiji,bohora,iringa,11,4,njombe,ikuka,80.0,True,vwc,False,2008.0,swn,handpump,vwc,user-group,pay monthly,soft,enough,hand dtw,groundwater,hand pump,2011,2
25204,government of tanzania,845.0674906180421,dwe,33.45128629,-4.65163665,shuleni,internal,idubula,tabora,14,2,igunga,simbo,314.94664209664205,True,water authority,True,2000.771616972477,india mark,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2012,10
59623,quick wins,937.3755656108597,village council,33.59408264,-8.95255828,fred mwambenja,rufiji,mbowe,mbeya,12,2,mbeya rural,ijombe,429.4670454545454,True,vwc,True,1996.5951834862385,gravity,gravity,wug,user-group,pay when scheme fails,soft,insufficient,river,surface,communal standpipe,2011,4
4256,government of tanzania,1676.344827586207,dwe,30.68814296,-1.27271714,zahanati 4,lake victoria,isingiro stati,kagera,18,1,karagwe,isingiro,84.55172413793103,True,wug,True,1998.357142857143,gravity,gravity,other,other,never pay,soft,dry,spring,groundwater,communal standpipe,2011,8
71737,african,355.0,kuwait,37.61327082,-6.14018072,kwa yohana,wami / ruvu,kichangani,morogoro,5,6,mvomero,diongoya,90.0,True,vwc,True,2009.0,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011,3
56498,world bank,1943.0,world bank,35.37073774,-4.06997645,kwa josephat joseph,internal,qossos,manyara,21,3,mbulu,dongobesh,1.0,True,vwc,True,2012.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe multiple,2013,2
15268,solidarm,327.0,dwe,36.69032323,-8.43265156,ulamboni,rufiji,mahongole,morogoro,5,4,ulanga,kichangani,200.0,True,vwc,True,2010.0,nira/tanira,handpump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2011,3
4932,hesawa,1246.0,dwe,32.98897381,-2.01876887,kwamalima,lake victoria,shinyanga,mwanza,19,1,ukerewe,nduruma,350.0,True,vwc,True,1998.0,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2011,7
68591,missi,679.0,missi,35.76950845,-7.16218515,shuleni,rufiji,majengo,iringa,11,1,iringa rural,izazi,1.0,True,vwc,True,2010.0,gravity,gravity,vwc,user-group,pay per bucket,salty,enough,spring,groundwater,communal standpipe,2011,3
30743,hesawa,1346.3,dwe,31.490483500000003,-1.58074276,shule ya msingi kabirizi,lake victoria,kabirizi mangaribi,kagera,18,2,bukoba rural,rubale,735.5,True,vwc,True,1984.2,gravity,gravity,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2011,7
32203,unicef,1691.0,dwe,34.65238186,-9.08245567,kwa george nyagawa,rufiji,malangali,iringa,11,4,njombe,mdandu,75.0,True,wua,True,1978.0,gravity,gravity,wua,user-group,pay monthly,soft,seasonal,river,surface,communal standpipe,2011,7
66855,jica,267.0,kokeni,38.91686098,-10.47209091,kanisani,ruvuma / southern coast,shuleni,lindi,80,53,ruangwa,luchelegwa,1600.0,True,vwc,True,2006.0,india mark,handpump,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,hand pump,2013,1
56575,government of tanzania,221.0,dwe,38.72231035,-5.18121412,kwahammad,pangani,kwahammad,tanga,4,3,muheza,nkumba,400.0,True,vwc,False,1983.0,other,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,2011,3
66689,adra,1324.0,adra/community,36.9693657,-3.33252857,joseph mafiye,pangani,kwa philipo,arusha,2,7,meru,king'ori,156.0,True,vwc,True,2000.0,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,2013,3
26201,dhv,409.0,dwe,36.69842855,-8.83677991,mwacheapotee,rufiji,ruaha,morogoro,5,4,ulanga,ruaha,360.0,True,vwc,True,1996.0,swn,handpump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2011,3
62446,germany,1492.0,dmdd,35.84052148,-3.29089937,robat tsiru,internal,tdd,arusha,24,30,karatu,mbulumbulu,200.0,True,vwc,True,2009.0,gravity,gravity,vwc,user-group,pay per bucket,soft,seasonal,river,surface,communal standpipe,2013,3
68896,government of tanzania,1591.0,dwe,31.74929427,-1.46316433,kwa hajati maimuna,lake victoria,bulila,kagera,18,2,bukoba rural,katerero,1500.0,True,vwc,True,2004.0,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,7
4285,s.s.s,191.0,s.s.s,38.12728632,-6.76194439,kwa saidi,wami / ruvu,ngerengere kusini,morogoro,5,2,morogoro rural,ngerengere,250.0,True,vwc,True,2006.0,nira/tanira,handpump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2011,3
58304,hesawa,918.68,hesawa,31.64020787,-2.56711127,kalala,lake victoria,kagera,kagera,18,8,chato,nyamirembe,363.04,True,wua,True,1989.84,nira/tanira,handpump,wua,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2011,7
1090,water,704.0,water,36.18316678,-5.6247683,nganiki,wami / ruvu,malecela,dodoma,1,4,chamwino,segala,500.0,True,vwc,True,2007.0,mono,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011,3
56425,lawatefuka water supply,1565.0,lawatefuka water sup,37.11460044,-3.15989817,kwa solomon munuo,pangani,oringa,kilimanjaro,3,7,siha,siha mashariki,1.0,True,water board,True,2002.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
5448,danida,929.1355932203389,danida,33.37365841,-4.11606448,zahanati,internal,kibaoni,tabora,14,2,igunga,choma,230.0495867768595,True,other,False,1995.4628099173553,other,other,other,other,never pay,salty,insufficient,shallow well,groundwater,other,2012,10
58864,ka,1188.546436603667,ka,31.46851869,-1.7197900000000002,kabingo,lake victoria,rubare,kagera,18,3,muleba,ngenge,430.36969990372694,True,vwc,True,1997.2226374058164,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,7
3294,rudep,1194.0,distri,31.99471234,-6.70209514,shuleni,lake rukwa,songambele,rukwa,15,1,mpanda,utende,260.0,True,parastatal,True,1988.0,india mark,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2013,1
59793,hesawa,1365.0,hesawa,34.32779595,-1.81500274,nyakeregeni,lake victoria,terema,mara,20,2,serengeti,nyambureti,1000.0,True,wug,True,1998.0,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2013,1
22124,shipo,1983.0,shipo,34.776037200000005,-9.39949402,shuleni,rufiji,magoda a,iringa,11,4,njombe,uwemba,5.0,True,vwc,False,2008.0,rope pump,rope pump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,3
29314,district council,1743.0,district council,35.02089245,-9.25914445,kwa staleni makao,rufiji,madete,iringa,11,4,njombe,kidegembye,75.0,True,wua,True,2009.0,rope pump,rope pump,wua,user-group,pay when scheme fails,soft,enough,hand dtw,groundwater,hand pump,2011,4
48488,danida,959.0,dwe,35.51908645,-10.75025636,kwa gelvasi,ruvuma / southern coast,ngongano,ruvuma,10,2,songea rural,mpitimbi,300.0,True,vwc,True,1993.0,india mark,handpump,vwc,user-group,pay when scheme fails,soft,dry,shallow well,groundwater,hand pump,2013,2
45616,world bank,721.0,mkongo construction,36.0586924,-10.96690708,kwa mzee nahosi,ruvuma / southern coast,misufini,ruvuma,10,5,namtumbo,ligera,250.0,True,vwc,False,2011.0,other,other,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,other,2013,2
61676,government of tanzania,978.0,dwe,36.82329433,-3.48372883,kwa daniel augustino,pangani,marurani juu,arusha,2,2,arusha rural,nduruma,150.0,True,vwc,True,1980.0,gravity,gravity,vwc,user-group,pay per bucket,soft,insufficient,spring,groundwater,communal standpipe,2013,3
70593,roman catholic,1851.0,acra,34.75078155,-9.16753124,kwa leki makweta,rufiji,ngelele,iringa,11,4,njombe,mdandu,150.0,True,wua,True,2009.0,gravity,gravity,wua,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,4
44518,government of tanzania,1173.4050612508058,centr,35.64243207,-5.53313616,shule ya msingi_makorongo,internal,makorongo,dodoma,1,1,kondoa,makorongo,708.9834754797441,True,vwc,False,1992.2460593993696,submersible,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011,4
71455,government of tanzania,1495.0,dwe,36.65723028,-3.33925521,kwa saleyo,pangani,olorien,arusha,2,2,arusha rural,murieti,150.0,True,vwc,True,2002.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2013,1
15000,solidame,308.0,solidame,36.83668785,-7.96925042,kwanahela,rufiji,nangonji,morogoro,5,3,kilombero,kiberege,100.0,True,vwc,True,2001.0,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,3
61442,government of tanzania,1601.0,dwe,34.67870901,-1.83000296,kwa john,lake victoria,chamoto,mara,20,2,serengeti,mugumu urban,500.0,True,other,True,1995.4285714285713,rope pump,rope pump,private operator,commercial,never pay,soft,insufficient,shallow well,groundwater,hand pump,2013,3
15983,lgcdg,1155.7526918887213,dwe,33.6612149,-3.44516823,office ya kijiji,internal,mwabananuki,shinyanga,17,8,kishapu,mwadui lohumbo,456.800946969697,True,vwc,True,1994.7785094209332,gravity,gravity,vwc,user-group,pay per bucket,soft,insufficient,river,surface,communal standpipe,2012,10
37233,adra,1842.0,adra,35.41835087,-4.3894180999999985,ama,internal,moshonda,manyara,21,2,hanang,gitting,142.0,True,vwc,True,2003.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2013,3
22220,danida,980.5,ded,30.54385405,-2.59797206,kunkanda,lake victoria,kunkanda,kagera,18,30,ngara,mugoma,198.5,True,vwc,False,1999.0,other handpump,handpump,vwc,user-group,pay per bucket,soft,dry,spring,groundwater,communal standpipe,2011,7
31231,government of tanzania,910.2931536922571,central government,33.65539984,-8.996072400000003,kwa mwazambani,lake nyasa,ntebela,mbeya,12,2,mbeya rural,tembela,827.6785709722496,True,vwc,False,1999.856845240063,gravity,gravity,wug,user-group,pay when scheme fails,soft,enough,river,surface,communal standpipe,2011,4
1795,government of tanzania,91.0,government,39.36222191,-10.29887492,kwa limndele,ruvuma / southern coast,kilimahewa,lindi,80,23,lindi rural,mtama,1.0,False,vwc,False,1981.0,nira/tanira,handpump,vwc,user-group,pay per bucket,soft,enough,shallow well,groundwater,hand pump,2013,1
34190,kkkt,490.57507507507506,kkkt,33.14782224,-9.19791134,tueneshe,lake nyasa,kimembe,mbeya,12,6,mbozi,nyimbili,130.47320872274142,True,vwc,False,1989.8466666666668,nira/tanira,handpump,vwc,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2011,7
7104,danida,989.0,danida,35.8470104,-10.61100687,kwa nihuka,rufiji,mparanguku,ruvuma,10,5,namtumbo,luegu,420.0,True,wug,False,1993.0,other,other,wug,user-group,pay when scheme fails,soft,insufficient,shallow well,groundwater,other,2013,2
71818,government of tanzania,1399.0,dwe,37.53175169,-3.28649037,kwa gibson limo,pangani,kowaro,kilimanjaro,3,4,moshi rural,mamba kusini,1.0,False,vwc,True,1972.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,2013,3
13527,rc ch,2196.0,rc ch,34.58944786,-9.54049536,shuleni,lake nyasa,iholo,iringa,11,4,njombe,matola,15.0,False,vwc,True,2008.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011,2
20332,kuwait,55.0,kuwait,39.32471178,-7.06795765,kwa dienga,wami / ruvu,chang'ombe,pwani,60,43,mkuranga,vikindu,1.0,True,vwc,False,2007.0,other,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,2011,2
16943,mission,933.0,mission,35.39180323,-10.72497595,kwa rotary,ruvuma / southern coast,mhalule b,ruvuma,10,2,songea rural,magagura,450.0,True,vwc,True,1987.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2013,2
43641,dh,777.6598929826946,dh,37.16915942,-6.25016479,kwa rubua,wami / ruvu,makangalawe,morogoro,5,1,kilosa,magubike,250.0,True,vwc,True,1984.0,ksb,submersible,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011,4
42880,district council,1633.0,dwe,34.75672794,-9.86641771,shuleni,lake nyasa,ushirikiano,iringa,11,5,ludewa,lugarawa,53.0,True,vwc,False,2006.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,3
47758,cefa,1602.0,cefa,35.12073226,-9.24924381,manyunyu secondary,rufiji,ukinga,iringa,11,4,njombe,kidegembye,480.0,True,wua,True,2004.0,gravity,gravity,wua,user-group,pay when scheme fails,soft,insufficient,spring,groundwater,communal standpipe,2011,4
